row_idx,gold,pred,latency_s,src_ip
1891,brute-force,brute-force,0.0000,10.0.5.73
1892,mqtt-mitm,benign,0.0000,10.0.2.117
1893,benign,benign,0.0000,10.0.1.90
1894,recon,brute-force,0.0000,10.0.7.135
1895,benign,mqtt-mitm,0.0000,10.0.7.73
1896,injection,injection,0.0000,10.0.2.52
1897,ddos,ddos,0.0000,10.0.0.170
1898,benign,benign,0.0000,10.0.8.72
1899,benign,benign,0.0000,10.0.0.160
1900,ddos,ddos,0.0000,10.0.1.12
1901,benign,benign,0.0000,10.0.0.55
1902,injection,recon,0.0000,10.0.7.192
1903,benign,benign,0.0000,10.0.6.93
1904,benign,benign,0.0000,10.0.8.108
1905,brute-force,brute-force,0.0000,10.0.3.134
1906,benign,benign,0.0000,10.0.9.155
1907,injection,recon,0.0000,10.0.7.102
1908,benign,benign,0.0000,10.0.2.100
1909,benign,benign,0.0000,10.0.1.180
1910,exfil,exfil,0.0000,10.0.4.92
1911,benign,benign,0.0000,10.0.3.184
1912,benign,benign,0.0000,10.0.5.34
1913,injection,benign,0.0000,10.0.5.143
1914,benign,benign,0.0000,10.0.0.133
1915,benign,benign,0.0000,10.0.5.49
1916,benign,benign,0.0000,10.0.4.14
1917,benign,benign,0.0000,10.0.4.92
1918,benign,benign,0.0000,10.0.2.138
1919,benign,benign,0.0000,10.0.4.191
1920,brute-force,brute-force,0.0000,10.0.0.107
1921,exfil,benign,0.0000,10.0.0.14
1922,benign,benign,0.0000,10.0.0.184
1923,benign,benign,0.0000,10.0.1.35
1924,injection,recon,0.0000,10.0.2.51
1925,benign,benign,0.0000,10.0.5.20
1926,benign,benign,0.0000,10.0.4.110
1927,recon,brute-force,0.0000,10.0.9.185
1928,benign,benign,0.0000,10.0.0.188
1929,ddos,ddos,0.0000,10.0.7.115
1930,recon,brute-force,0.0000,10.0.0.29
1931,ddos,ddos,0.0000,10.0.1.172
1932,exfil,benign,0.0000,10.0.1.144
1933,benign,benign,0.0000,10.0.9.112
1934,exfil,exfil,0.0000,10.0.3.121
1935,benign,benign,0.0000,10.0.0.129
1936,brute-force,brute-force,0.0000,10.0.3.97
1937,benign,benign,0.0000,10.0.8.25
1938,benign,benign,0.0000,10.0.0.47
1939,benign,benign,0.0000,10.0.5.130
1940,recon,recon,0.0000,10.0.8.148
1941,benign,benign,0.0000,10.0.8.67
1942,benign,benign,0.0000,10.0.9.155
1943,brute-force,brute-force,0.0000,10.0.2.64
1944,recon,brute-force,0.0000,10.0.6.118
1945,benign,benign,0.0000,10.0.6.135
1946,benign,benign,0.0000,10.0.9.136
1947,benign,benign,0.0000,10.0.4.53
1948,recon,benign,0.0000,10.0.2.200
1949,recon,benign,0.0000,10.0.5.153
1950,benign,benign,0.0000,10.0.0.69
1951,recon,benign,0.0000,10.0.4.85
1952,ddos,ddos,0.0000,10.0.1.28
1953,mqtt-mitm,benign,0.0000,10.0.5.77
1954,benign,benign,0.0000,10.0.4.71
1955,benign,benign,0.0000,10.0.3.121
1956,brute-force,brute-force,0.0000,10.0.0.164
1957,benign,benign,0.0000,10.0.1.138
1958,benign,benign,0.0000,10.0.7.2
1959,benign,benign,0.0000,10.0.7.79
1960,benign,benign,0.0000,10.0.2.2
1961,benign,benign,0.0000,10.0.2.189
1962,benign,benign,0.0000,10.0.3.191
1963,brute-force,brute-force,0.0000,10.0.1.113
1964,benign,benign,0.0000,10.0.2.44
1965,benign,benign,0.0000,10.0.7.11
1966,benign,benign,0.0000,10.0.7.169
1967,mqtt-mitm,recon,0.0000,10.0.4.35
1968,injection,benign,0.0000,10.0.9.143
1969,benign,mqtt-mitm,0.0000,10.0.8.21
1970,exfil,exfil,0.0000,10.0.7.118
1971,injection,benign,0.0000,10.0.8.15
1972,benign,benign,0.0000,10.0.0.37
1973,benign,benign,0.0000,10.0.6.14
1974,ddos,ddos,0.0000,10.0.2.103
1975,brute-force,brute-force,0.0000,10.0.8.56
1976,mqtt-mitm,benign,0.0000,10.0.3.63
1977,brute-force,brute-force,0.0000,10.0.2.63
1978,benign,benign,0.0000,10.0.3.45
1979,benign,benign,0.0000,10.0.4.14
1980,injection,benign,0.0000,10.0.5.136
1981,benign,benign,0.0000,10.0.2.135
1982,benign,benign,0.0000,10.0.3.25
1983,ddos,ddos,0.0000,10.0.5.56
1984,benign,benign,0.0000,10.0.5.183
1985,benign,benign,0.0000,10.0.7.61
1986,benign,benign,0.0000,10.0.3.10
1987,benign,benign,0.0000,10.0.6.169
1988,benign,mqtt-mitm,0.0000,10.0.3.139
1989,mqtt-mitm,recon,0.0000,10.0.4.47
1990,benign,benign,0.0000,10.0.7.114
1991,benign,benign,0.0000,10.0.8.141
1992,benign,benign,0.0000,10.0.3.148
1993,benign,benign,0.0000,10.0.7.114
1994,brute-force,brute-force,0.0000,10.0.8.178
1995,benign,benign,0.0000,10.0.4.54
1996,benign,benign,0.0000,10.0.9.68
1997,benign,benign,0.0000,10.0.6.115
1998,benign,benign,0.0000,10.0.6.184
1999,benign,benign,0.0000,10.0.7.146
2000,benign,benign,0.0000,10.0.0.100
2001,benign,benign,0.0000,10.0.6.38
2002,mqtt-mitm,recon,0.0000,10.0.9.98
2003,mqtt-mitm,recon,0.0000,10.0.4.169
2004,mqtt-mitm,benign,0.0000,10.0.0.49
2005,benign,benign,0.0000,10.0.4.176
2006,injection,exfil,0.0000,10.0.3.174
2007,benign,benign,0.0000,10.0.8.89
2008,benign,benign,0.0000,10.0.1.195
2009,benign,benign,0.0000,10.0.1.197
2010,brute-force,brute-force,0.0000,10.0.5.75
2011,benign,benign,0.0000,10.0.9.144
2012,exfil,benign,0.0000,10.0.1.144
2013,recon,brute-force,0.0000,10.0.3.47
2014,benign,benign,0.0000,10.0.7.19
2015,benign,benign,0.0000,10.0.8.40
2016,benign,benign,0.0000,10.0.9.2
2017,benign,benign,0.0000,10.0.2.176
2018,exfil,exfil,0.0000,10.0.1.190
2019,benign,benign,0.0000,10.0.0.169
2020,benign,benign,0.0000,10.0.8.54
2021,benign,benign,0.0000,10.0.3.53
2022,exfil,benign,0.0000,10.0.5.51
2023,benign,benign,0.0000,10.0.8.27
2024,benign,benign,0.0000,10.0.5.108
2025,benign,benign,0.0000,10.0.6.100
2026,benign,benign,0.0000,10.0.1.114
2027,recon,brute-force,0.0000,10.0.7.106
2028,brute-force,brute-force,0.0000,10.0.6.75
2029,benign,benign,0.0000,10.0.7.125
2030,ddos,ddos,0.0000,10.0.2.43
2031,injection,benign,0.0000,10.0.1.91
2032,benign,benign,0.0000,10.0.3.51
2033,benign,benign,0.0000,10.0.5.165
2034,ddos,ddos,0.0000,10.0.7.195
2035,benign,benign,0.0000,10.0.3.93
2036,benign,benign,0.0000,10.0.0.5
2037,benign,benign,0.0000,10.0.9.32
2038,benign,benign,0.0000,10.0.1.65
2039,benign,benign,0.0000,10.0.8.193
2040,ddos,ddos,0.0000,10.0.5.151
2041,injection,recon,0.0000,10.0.9.129
2042,injection,recon,0.0000,10.0.2.165
2043,mqtt-mitm,benign,0.0000,10.0.1.65
2044,benign,benign,0.0000,10.0.1.7
2045,benign,benign,0.0000,10.0.4.148
2046,benign,benign,0.0000,10.0.5.83
2047,benign,benign,0.0000,10.0.5.38
2048,ddos,ddos,0.0000,10.0.3.86
2049,benign,benign,0.0000,10.0.6.119
2050,injection,benign,0.0000,10.0.5.74
2051,benign,benign,0.0000,10.0.9.121
2052,exfil,exfil,0.0000,10.0.5.142
2053,injection,exfil,0.0000,10.0.8.21
2054,benign,benign,0.0000,10.0.9.70
2055,benign,benign,0.0000,10.0.2.41
2056,benign,benign,0.0000,10.0.0.100
2057,benign,benign,0.0000,10.0.3.125
2058,mqtt-mitm,benign,0.0000,10.0.7.159
2059,benign,mqtt-mitm,0.0000,10.0.0.136
2060,benign,benign,0.0000,10.0.2.185
2061,benign,benign,0.0000,10.0.7.67
2062,exfil,exfil,0.0000,10.0.7.135
2063,benign,benign,0.0000,10.0.6.116
2064,ddos,ddos,0.0000,10.0.2.32
2065,benign,benign,0.0000,10.0.2.112
2066,benign,benign,0.0000,10.0.0.90
2067,benign,benign,0.0000,10.0.9.168
2068,benign,benign,0.0000,10.0.3.140
2069,benign,benign,0.0000,10.0.5.77
2070,benign,benign,0.0000,10.0.1.136
2071,benign,benign,0.0000,10.0.1.175
2072,benign,benign,0.0000,10.0.0.125
2073,benign,benign,0.0000,10.0.0.98
2074,benign,benign,0.0000,10.0.7.188
2075,benign,benign,0.0000,10.0.3.115
2076,benign,benign,0.0000,10.0.2.163
2077,brute-force,brute-force,0.0000,10.0.3.74
2078,benign,benign,0.0000,10.0.0.5
2079,benign,benign,0.0000,10.0.7.85
2080,recon,brute-force,0.0000,10.0.9.109
2081,benign,benign,0.0000,10.0.8.165
2082,ddos,ddos,0.0000,10.0.2.136
2083,recon,benign,0.0000,10.0.8.55
2084,exfil,exfil,0.0000,10.0.3.197
2085,brute-force,brute-force,0.0000,10.0.6.169
2086,benign,benign,0.0000,10.0.9.153
2087,injection,recon,0.0000,10.0.0.51
2088,benign,benign,0.0000,10.0.7.72
2089,brute-force,brute-force,0.0000,10.0.7.190
2090,benign,benign,0.0000,10.0.6.147
2091,benign,benign,0.0000,10.0.7.147
2092,brute-force,brute-force,0.0000,10.0.5.47
2093,injection,exfil,0.0000,10.0.0.116
2094,benign,benign,0.0000,10.0.4.76
2095,benign,benign,0.0000,10.0.8.97
2096,benign,benign,0.0000,10.0.5.163
2097,brute-force,brute-force,0.0000,10.0.8.35
2098,brute-force,brute-force,0.0000,10.0.4.140
2099,mqtt-mitm,mqtt-mitm,0.0000,10.0.9.88
2100,benign,benign,0.0000,10.0.8.41
2101,benign,benign,0.0000,10.0.6.45
2102,mqtt-mitm,benign,0.0000,10.0.8.49
2103,benign,benign,0.0000,10.0.7.4
2104,brute-force,brute-force,0.0000,10.0.5.36
2105,recon,brute-force,0.0000,10.0.3.176
2106,benign,benign,0.0000,10.0.5.184
2107,injection,exfil,0.0000,10.0.7.192
2108,benign,benign,0.0000,10.0.4.164
2109,benign,benign,0.0000,10.0.8.97
2110,benign,benign,0.0000,10.0.1.189
2111,benign,benign,0.0000,10.0.6.126
2112,benign,benign,0.0000,10.0.4.88
2113,benign,benign,0.0000,10.0.4.190
2114,ddos,ddos,0.0000,10.0.5.48
2115,benign,benign,0.0000,10.0.3.21
2116,benign,benign,0.0000,10.0.2.86
2117,benign,benign,0.0000,10.0.1.98
2118,benign,benign,0.0000,10.0.2.94
2119,brute-force,brute-force,0.0000,10.0.6.115
2120,brute-force,brute-force,0.0000,10.0.3.198
2121,ddos,ddos,0.0000,10.0.6.78
2122,benign,benign,0.0000,10.0.1.86
2123,benign,benign,0.0000,10.0.7.81
2124,benign,mqtt-mitm,0.0000,10.0.2.198
2125,benign,benign,0.0000,10.0.0.41
2126,benign,benign,0.0000,10.0.5.43
2127,mqtt-mitm,recon,0.0000,10.0.0.197
2128,benign,benign,0.0000,10.0.6.18
2129,ddos,ddos,0.0000,10.0.2.54
2130,benign,benign,0.0000,10.0.2.149
2131,recon,brute-force,0.0000,10.0.8.46
2132,exfil,exfil,0.0000,10.0.1.181
2133,benign,benign,0.0000,10.0.1.112
2134,recon,benign,0.0000,10.0.0.112
2135,benign,benign,0.0000,10.0.2.180
2136,benign,benign,0.0000,10.0.1.191
2137,benign,benign,0.0000,10.0.2.200
2138,benign,benign,0.0000,10.0.0.96
2139,recon,brute-force,0.0000,10.0.9.70
2140,benign,benign,0.0000,10.0.7.184
2141,benign,benign,0.0000,10.0.2.193
2142,benign,benign,0.0000,10.0.1.140
2143,benign,benign,0.0000,10.0.6.96
2144,benign,benign,0.0000,10.0.7.200
2145,exfil,exfil,0.0000,10.0.5.108
2146,exfil,benign,0.0000,10.0.1.61
2147,exfil,benign,0.0000,10.0.5.123
2148,benign,benign,0.0000,10.0.3.84
2149,benign,benign,0.0000,10.0.4.167
2150,benign,benign,0.0000,10.0.8.110
2151,benign,benign,0.0000,10.0.6.6
2152,benign,benign,0.0000,10.0.3.184
2153,benign,benign,0.0000,10.0.8.40
2154,mqtt-mitm,benign,0.0000,10.0.8.151
2155,ddos,ddos,0.0000,10.0.9.22
2156,benign,benign,0.0000,10.0.8.67
2157,benign,benign,0.0000,10.0.9.151
2158,ddos,ddos,0.0000,10.0.6.150
2159,ddos,ddos,0.0000,10.0.4.134
2160,benign,benign,0.0000,10.0.2.70
2161,brute-force,brute-force,0.0000,10.0.6.151
2162,benign,benign,0.0000,10.0.7.169
2163,benign,benign,0.0000,10.0.4.71
2164,benign,benign,0.0000,10.0.1.53
2165,benign,benign,0.0000,10.0.2.65
2166,recon,brute-force,0.0000,10.0.0.183
2167,benign,benign,0.0000,10.0.8.84
2168,benign,benign,0.0000,10.0.8.103
2169,recon,benign,0.0000,10.0.0.195
2170,benign,benign,0.0000,10.0.3.20
2171,benign,benign,0.0000,10.0.1.38
2172,benign,benign,0.0000,10.0.0.129
2173,benign,benign,0.0000,10.0.2.157
2174,benign,benign,0.0000,10.0.2.197
2175,benign,benign,0.0000,10.0.2.171
2176,recon,brute-force,0.0000,10.0.6.18
2177,benign,benign,0.0000,10.0.3.7
2178,benign,benign,0.0000,10.0.7.118
2179,recon,recon,0.0000,10.0.1.74
2180,recon,benign,0.0000,10.0.3.133
2181,benign,benign,0.0000,10.0.9.153
2182,benign,benign,0.0000,10.0.6.4
2183,exfil,exfil,0.0000,10.0.9.181
2184,brute-force,brute-force,0.0000,10.0.0.57
2185,brute-force,brute-force,0.0000,10.0.6.115
2186,brute-force,brute-force,0.0000,10.0.1.96
2187,benign,benign,0.0000,10.0.9.54
2188,benign,benign,0.0000,10.0.9.59
2189,benign,benign,0.0000,10.0.9.176
2190,brute-force,brute-force,0.0000,10.0.6.87
2191,benign,benign,0.0000,10.0.7.161
2192,recon,recon,0.0000,10.0.2.78
2193,brute-force,brute-force,0.0000,10.0.7.94
2194,benign,benign,0.0000,10.0.0.121
2195,ddos,ddos,0.0000,10.0.4.19
2196,exfil,benign,0.0000,10.0.0.173
2197,benign,benign,0.0000,10.0.7.122
2198,benign,benign,0.0000,10.0.8.111
2199,benign,benign,0.0000,10.0.4.43
2200,benign,benign,0.0000,10.0.5.77
2201,mqtt-mitm,benign,0.0000,10.0.4.157
2202,benign,benign,0.0000,10.0.6.80
2203,recon,recon,0.0000,10.0.0.158
2204,benign,benign,0.0000,10.0.6.8
2205,exfil,benign,0.0000,10.0.6.53
2206,benign,benign,0.0000,10.0.2.126
2207,benign,benign,0.0000,10.0.3.44
2208,benign,benign,0.0000,10.0.6.42
2209,benign,benign,0.0000,10.0.1.128
2210,injection,benign,0.0000,10.0.3.79
2211,brute-force,brute-force,0.0000,10.0.0.177
2212,benign,benign,0.0000,10.0.3.78
2213,recon,brute-force,0.0000,10.0.6.186
2214,benign,benign,0.0000,10.0.7.155
2215,benign,benign,0.0000,10.0.3.167
2216,brute-force,brute-force,0.0000,10.0.0.150
2217,injection,recon,0.0000,10.0.5.167
2218,ddos,ddos,0.0000,10.0.9.140
2219,benign,benign,0.0000,10.0.7.189
2220,benign,benign,0.0000,10.0.6.178
2221,ddos,ddos,0.0000,10.0.7.176
2222,benign,benign,0.0000,10.0.8.169
2223,benign,benign,0.0000,10.0.1.136
2224,injection,exfil,0.0000,10.0.9.44
2225,ddos,ddos,0.0000,10.0.3.61
2226,benign,benign,0.0000,10.0.8.102
2227,ddos,ddos,0.0000,10.0.0.162
2228,brute-force,brute-force,0.0000,10.0.3.110
2229,exfil,exfil,0.0000,10.0.3.37
2230,benign,benign,0.0000,10.0.2.83
2231,benign,benign,0.0000,10.0.0.154
2232,benign,benign,0.0000,10.0.1.27
2233,benign,benign,0.0000,10.0.4.9
2234,ddos,ddos,0.0000,10.0.9.184
2235,benign,benign,0.0000,10.0.6.146
2236,brute-force,brute-force,0.0000,10.0.2.16
2237,benign,benign,0.0000,10.0.6.191
2238,benign,benign,0.0000,10.0.4.62
2239,benign,benign,0.0000,10.0.2.194
2240,benign,benign,0.0000,10.0.8.138
2241,exfil,exfil,0.0000,10.0.4.106
2242,benign,benign,0.0000,10.0.9.159
2243,injection,recon,0.0000,10.0.7.174
2244,benign,benign,0.0000,10.0.5.107
2245,recon,recon,0.0000,10.0.0.119
2246,benign,benign,0.0000,10.0.5.186
2247,brute-force,brute-force,0.0000,10.0.3.137
2248,mqtt-mitm,recon,0.0000,10.0.1.81
2249,benign,benign,0.0000,10.0.4.98
2250,ddos,ddos,0.0000,10.0.5.83
2251,benign,benign,0.0000,10.0.5.5
2252,benign,benign,0.0000,10.0.4.61
2253,benign,benign,0.0000,10.0.4.62
2254,ddos,ddos,0.0000,10.0.3.93
2255,benign,benign,0.0000,10.0.5.156
2256,benign,benign,0.0000,10.0.3.159
2257,benign,benign,0.0000,10.0.7.133
2258,benign,benign,0.0000,10.0.6.184
2259,benign,benign,0.0000,10.0.2.59
2260,recon,brute-force,0.0000,10.0.8.89
2261,benign,benign,0.0000,10.0.2.97
2262,recon,recon,0.0000,10.0.9.84
2263,recon,brute-force,0.0000,10.0.2.83
2264,ddos,ddos,0.0000,10.0.2.51
2265,benign,benign,0.0000,10.0.3.103
2266,benign,benign,0.0000,10.0.2.93
2267,benign,benign,0.0000,10.0.7.71
2268,mqtt-mitm,recon,0.0000,10.0.0.190
2269,benign,benign,0.0000,10.0.0.88
2270,benign,benign,0.0000,10.0.1.81
2271,ddos,ddos,0.0000,10.0.4.24
2272,brute-force,brute-force,0.0000,10.0.9.113
2273,benign,benign,0.0000,10.0.4.94
2274,ddos,ddos,0.0000,10.0.9.126
2275,benign,benign,0.0000,10.0.5.197
2276,recon,recon,0.0000,10.0.0.154
2277,benign,benign,0.0000,10.0.2.88
2278,ddos,ddos,0.0000,10.0.6.46
2279,benign,benign,0.0000,10.0.1.18
2280,benign,benign,0.0000,10.0.2.168
2281,benign,benign,0.0000,10.0.2.161
2282,benign,benign,0.0000,10.0.2.151
2283,brute-force,brute-force,0.0000,10.0.8.112
2284,benign,benign,0.0000,10.0.0.60
2285,benign,benign,0.0000,10.0.0.13
2286,injection,benign,0.0000,10.0.5.58
2287,benign,benign,0.0000,10.0.6.178
2288,benign,benign,0.0000,10.0.2.154
2289,benign,benign,0.0000,10.0.6.55
2290,benign,benign,0.0000,10.0.8.49
2291,benign,benign,0.0000,10.0.4.149
2292,benign,mqtt-mitm,0.0000,10.0.0.67
2293,recon,benign,0.0000,10.0.5.77
2294,benign,benign,0.0000,10.0.3.166
2295,benign,benign,0.0000,10.0.9.197
2296,exfil,benign,0.0000,10.0.5.17
2297,benign,benign,0.0000,10.0.7.105
2298,brute-force,brute-force,0.0000,10.0.4.186
2299,benign,benign,0.0000,10.0.2.60
2300,recon,benign,0.0000,10.0.5.165
2301,mqtt-mitm,mqtt-mitm,0.0000,10.0.8.144
2302,benign,mqtt-mitm,0.0000,10.0.1.20
2303,exfil,exfil,0.0000,10.0.5.106
2304,benign,benign,0.0000,10.0.4.147
2305,benign,benign,0.0000,10.0.4.109
2306,benign,benign,0.0000,10.0.5.143
2307,benign,benign,0.0000,10.0.8.16
2308,benign,benign,0.0000,10.0.0.50
2309,benign,benign,0.0000,10.0.9.123
2310,benign,benign,0.0000,10.0.9.149
2311,benign,benign,0.0000,10.0.6.194
2312,benign,benign,0.0000,10.0.6.105
2313,benign,benign,0.0000,10.0.1.10
2314,ddos,ddos,0.0000,10.0.7.150
2315,benign,benign,0.0000,10.0.9.200
2316,benign,benign,0.0000,10.0.7.83
2317,benign,benign,0.0000,10.0.2.100
2318,benign,benign,0.0000,10.0.0.90
2319,brute-force,brute-force,0.0000,10.0.5.180
2320,benign,benign,0.0000,10.0.8.79
2321,ddos,ddos,0.0000,10.0.5.81
2322,benign,benign,0.0000,10.0.0.199
2323,benign,benign,0.0000,10.0.0.59
2324,benign,benign,0.0000,10.0.4.160
2325,benign,benign,0.0000,10.0.5.181
2326,brute-force,brute-force,0.0000,10.0.1.56
2327,benign,benign,0.0000,10.0.7.107
2328,benign,benign,0.0000,10.0.2.41
2329,injection,benign,0.0000,10.0.0.59
2330,ddos,ddos,0.0000,10.0.1.172
2331,mqtt-mitm,benign,0.0000,10.0.6.39
2332,brute-force,brute-force,0.0000,10.0.2.121
2333,ddos,ddos,0.0000,10.0.6.164
2334,recon,brute-force,0.0000,10.0.7.12
2335,benign,benign,0.0000,10.0.1.154
2336,brute-force,brute-force,0.0000,10.0.4.80
2337,benign,benign,0.0000,10.0.0.160
2338,benign,benign,0.0000,10.0.1.151
2339,benign,benign,0.0000,10.0.0.68
2340,benign,benign,0.0000,10.0.1.100
2341,mqtt-mitm,recon,0.0000,10.0.8.115
2342,benign,benign,0.0000,10.0.9.7
2343,benign,benign,0.0000,10.0.3.82
2344,brute-force,brute-force,0.0000,10.0.6.122
2345,injection,exfil,0.0000,10.0.4.148
2346,benign,benign,0.0000,10.0.6.32
2347,mqtt-mitm,mqtt-mitm,0.0000,10.0.6.154
2348,benign,benign,0.0000,10.0.7.142
2349,ddos,ddos,0.0000,10.0.7.171
2350,benign,benign,0.0000,10.0.1.73
2351,benign,benign,0.0000,10.0.1.91
2352,ddos,ddos,0.0000,10.0.3.100
2353,ddos,ddos,0.0000,10.0.2.129
2354,benign,benign,0.0000,10.0.3.18
2355,benign,benign,0.0000,10.0.0.18
2356,benign,benign,0.0000,10.0.2.151
2357,brute-force,brute-force,0.0000,10.0.9.159
2358,benign,benign,0.0000,10.0.1.44
2359,benign,benign,0.0000,10.0.0.6
2360,benign,mqtt-mitm,0.0000,10.0.1.178
2361,benign,benign,0.0000,10.0.2.178
2362,exfil,exfil,0.0000,10.0.0.180
2363,benign,benign,0.0000,10.0.1.130
2364,benign,benign,0.0000,10.0.4.120
2365,benign,benign,0.0000,10.0.3.77
2366,benign,benign,0.0000,10.0.1.45
2367,benign,benign,0.0000,10.0.1.167
2368,benign,benign,0.0000,10.0.5.58
2369,benign,benign,0.0000,10.0.5.2
2370,benign,benign,0.0000,10.0.7.16
2371,recon,recon,0.0000,10.0.6.184
2372,benign,benign,0.0000,10.0.2.8
2373,mqtt-mitm,benign,0.0000,10.0.3.141
2374,benign,benign,0.0000,10.0.5.48
2375,benign,benign,0.0000,10.0.1.116
2376,ddos,ddos,0.0000,10.0.2.34
2377,benign,benign,0.0000,10.0.4.120
2378,mqtt-mitm,benign,0.0000,10.0.5.156
2379,benign,benign,0.0000,10.0.9.63
2380,benign,benign,0.0000,10.0.9.72
2381,injection,recon,0.0000,10.0.6.124
2382,ddos,ddos,0.0000,10.0.2.126
2383,benign,benign,0.0000,10.0.6.66
2384,injection,recon,0.0000,10.0.6.3
2385,ddos,ddos,0.0000,10.0.5.200
2386,benign,benign,0.0000,10.0.4.79
2387,recon,brute-force,0.0000,10.0.2.93
2388,benign,benign,0.0000,10.0.7.196
2389,benign,benign,0.0000,10.0.9.134
2390,benign,benign,0.0000,10.0.6.129
2391,benign,benign,0.0000,10.0.4.3
2392,benign,benign,0.0000,10.0.8.16
2393,benign,benign,0.0000,10.0.0.78
2394,benign,benign,0.0000,10.0.3.171
2395,benign,benign,0.0000,10.0.4.23
2396,benign,benign,0.0000,10.0.5.117
2397,benign,benign,0.0000,10.0.9.196
2398,benign,benign,0.0000,10.0.0.99
2399,benign,benign,0.0000,10.0.8.34
2400,injection,recon,0.0000,10.0.0.68
2401,benign,benign,0.0000,10.0.6.167
2402,injection,exfil,0.0000,10.0.0.167
2403,recon,brute-force,0.0000,10.0.8.66
2404,benign,benign,0.0000,10.0.5.119
2405,benign,benign,0.0000,10.0.4.66
2406,recon,recon,0.0000,10.0.9.99
2407,injection,benign,0.0000,10.0.8.2
2408,ddos,ddos,0.0000,10.0.2.180
2409,benign,benign,0.0000,10.0.8.133
2410,ddos,ddos,0.0000,10.0.7.142
2411,exfil,benign,0.0000,10.0.8.127
2412,injection,injection,0.0000,10.0.4.137
2413,benign,benign,0.0000,10.0.6.33
2414,injection,injection,0.0000,10.0.0.37
2415,ddos,ddos,0.0000,10.0.2.128
2416,benign,benign,0.0000,10.0.2.177
2417,benign,benign,0.0000,10.0.3.79
2418,benign,benign,0.0000,10.0.5.90
2419,brute-force,brute-force,0.0000,10.0.5.80
2420,benign,benign,0.0000,10.0.8.92
2421,benign,benign,0.0000,10.0.8.15
2422,injection,recon,0.0000,10.0.2.99
2423,ddos,ddos,0.0000,10.0.4.103
2424,injection,benign,0.0000,10.0.0.199
2425,ddos,ddos,0.0000,10.0.6.63
2426,benign,benign,0.0000,10.0.2.70
2427,benign,benign,0.0000,10.0.3.165
2428,benign,benign,0.0000,10.0.3.88
2429,benign,benign,0.0000,10.0.7.11
2430,benign,benign,0.0000,10.0.0.131
2431,brute-force,brute-force,0.0000,10.0.7.5
2432,benign,benign,0.0000,10.0.2.52
2433,mqtt-mitm,benign,0.0000,10.0.9.138
2434,benign,benign,0.0000,10.0.3.23
2435,benign,benign,0.0000,10.0.6.17
2436,mqtt-mitm,mqtt-mitm,0.0000,10.0.3.44
2437,benign,mqtt-mitm,0.0000,10.0.6.17
2438,benign,benign,0.0000,10.0.7.136
2439,benign,benign,0.0000,10.0.0.65
2440,injection,benign,0.0000,10.0.7.65
2441,brute-force,brute-force,0.0000,10.0.0.92
2442,benign,benign,0.0000,10.0.5.88
2443,injection,recon,0.0000,10.0.3.166
2444,benign,benign,0.0000,10.0.9.57
2445,brute-force,brute-force,0.0000,10.0.3.56
2446,benign,mqtt-mitm,0.0000,10.0.2.95
2447,mqtt-mitm,benign,0.0000,10.0.2.84
2448,exfil,benign,0.0000,10.0.7.153
2449,benign,benign,0.0000,10.0.4.93
2450,benign,benign,0.0000,10.0.5.106
2451,benign,benign,0.0000,10.0.4.113
2452,benign,mqtt-mitm,0.0000,10.0.7.103
2453,exfil,exfil,0.0000,10.0.0.110
2454,benign,benign,0.0000,10.0.0.140
2455,benign,mqtt-mitm,0.0000,10.0.4.25
2456,ddos,ddos,0.0000,10.0.2.124
2457,benign,benign,0.0000,10.0.1.60
2458,benign,benign,0.0000,10.0.6.199
2459,benign,benign,0.0000,10.0.8.200
2460,brute-force,brute-force,0.0000,10.0.6.78
2461,benign,benign,0.0000,10.0.3.128
2462,benign,benign,0.0000,10.0.7.7
2463,benign,benign,0.0000,10.0.7.151
